scoring,budget,n_prompts,perplexity_mean,perplexity_std,peak_cache_mb_mean,tokens_per_sec_mean,evicted_count_mean,wins_vs_fifo
baseline_no_eviction,,6,1.7075208226839702,0.2256705457023923,4.1953125,16.98760813747648,0,
attention,48,6,3.013212521870931,0.6579457133987306,0.5625,16.22402114106421,310,2/6
random,48,6,3.17002801100413,1.020961120239017,0.5625,16.57035684286452,310,2/6
recency,48,6,2.9800392389297485,1.1858460785681695,0.5625,16.453560596646614,310,
attention,96,6,2.2916005849838257,0.33161785418965367,1.125,16.417012766253197,262,3/6
random,96,6,2.1979593634605408,0.3427302134428052,1.125,16.154614847354004,262,3/6
recency,96,6,2.1300525267918906,0.38654612419213374,1.125,15.798798440009465,262,
attention,160,6,2.0240162213643393,0.4013741105569721,1.875,16.125082665712654,198,1/6
random,160,6,1.8527936538060505,0.2543090890817622,1.875,16.945680117831692,198,1/6
recency,160,6,1.7824281454086304,0.1993376639013382,1.875,16.81265797770782,198,
